timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_low,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_low,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 18:00:03,kenji,59.285714285714285,302.26869117608817,248.1580004717531,1.503921568627451,11.8,0.1274509803921568,53.156829126743666,17.71894304224789,2.8923115436259392,22.398652962173742,-47.008289942964325,2.360201376555949,59.64285714285714,0.5050762722761086,59.285714285714285,60.0,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-39.45000316224295,10.689031673601448,-47.008289942964325,-31.891716381521576,15.116573561442749,15.116573561442749,15.116573561442749,4.5,-6.236565518402756,12.15766433541064,-14.833332413361461,2.360201376555949,17.19353378991741,-17.19353378991741,17.19353378991741,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:04,kenji,60.0,317.3852647375309,230.9644666818357,1.503921568627451,11.8,0.1274509803921568,22.89385071200434,22.89385071200434,2.5891488451706675,11.423348004506215,-31.891716381521576,-14.833332413361461,59.64285714285714,0.5050762722761086,59.285714285714285,60.0,0.7142857142857153,0.7142857142857153,0.7142857142857153,0.099619523510043,-39.45000316224295,10.689031673601448,-47.008289942964325,-31.891716381521576,15.116573561442749,15.116573561442749,15.116573561442749,4.5,-6.236565518402756,12.15766433541064,-14.833332413361461,2.360201376555949,17.19353378991741,-17.19353378991741,17.19353378991741,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:05,kenji,59.75,353.89210691806943,248.36118199335476,1.503921568627451,11.8,0.1274509803921568,40.44002014866941,40.44002014866941,1.684669492267879,19.057785516356482,4.615125799016937,2.563382898157613,59.875,0.17677669529665596,59.75,60.0,0.25,-0.25,0.25,0.099619523510043,-13.63829529125232,25.81423566556587,-31.891716381521576,4.615125799016937,36.50684218053851,36.50684218053851,36.50684218053851,4.5,-6.134974757601924,12.30133536714698,-14.833332413361461,2.563382898157613,17.396715311519074,17.396715311519074,17.396715311519074,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:08,kenji,59.0,366.8571480808215,272.24966537243796,1.503921568627451,11.8,0.1274509803921568,27.179991363217717,9.059997121072572,0.961571138390106,13.029688557077957,17.58016696176901,26.45186627724081,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-21.39786376164031,19.929974396160574,-35.49048380603972,-7.305243717240899,28.18524008879882,-28.18524008879882,28.18524008879882,4.5,4.012999088803355,36.39692594114448,-21.723514058524472,29.74951223613118,51.473026294655654,51.473026294655654,51.473026294655654,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:10,kenji,58.25,353.2818522181115,215.20936287053533,1.503921568627451,11.8,0.1274509803921568,58.6334782122694,29.3167391061347,1.7534234140798621,24.96638423058127,4.004871099059017,-30.58843622466182,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-21.39786376164031,19.929974396160574,-35.49048380603972,-7.305243717240899,28.18524008879882,-28.18524008879882,28.18524008879882,4.5,4.012999088803355,36.39692594114448,-21.723514058524472,29.74951223613118,51.473026294655654,51.473026294655654,51.473026294655654,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:13,kenji,57.125,346.4112007344447,246.7011451536464,1.503921568627451,11.8,0.1274509803921568,32.23256432828267,10.744188109427556,2.785566265129667,13.563168529653552,-2.865780384607774,0.9033460584492445,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-21.39786376164031,19.929974396160574,-35.49048380603972,-7.305243717240899,28.18524008879882,-28.18524008879882,28.18524008879882,4.5,4.012999088803355,36.39692594114448,-21.723514058524472,29.74951223613118,51.473026294655654,51.473026294655654,51.473026294655654,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:15,kenji,56.375,341.9717374018116,224.07428503667268,1.503921568627451,11.8,0.1274509803921568,23.05826605438687,11.529133027193435,2.713090667505338,9.56939042650175,-7.305243717240899,-21.723514058524472,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-21.39786376164031,19.929974396160574,-35.49048380603972,-7.305243717240899,28.18524008879882,-28.18524008879882,28.18524008879882,4.5,4.012999088803355,36.39692594114448,-21.723514058524472,29.74951223613118,51.473026294655654,51.473026294655654,51.473026294655654,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:16,kenji,56.0,313.7864973130128,275.54731133132833,1.503921568627451,11.8,0.1274509803921568,58.68458225797935,58.68458225797935,2.589958073431336,28.163450168652425,-35.49048380603972,29.74951223613118,56.1875,0.2651650429449553,56.0,56.375,0.375,-0.375,0.375,0.099619523510043,-21.39786376164031,19.929974396160574,-35.49048380603972,-7.305243717240899,28.18524008879882,-28.18524008879882,28.18524008879882,4.5,4.012999088803355,36.39692594114448,-21.723514058524472,29.74951223613118,51.473026294655654,51.473026294655654,51.473026294655654,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:18,kenji,56.0,331.9478555403943,201.7196890763115,1.503921568627451,11.8,0.1274509803921568,76.02863105760049,38.014315528800246,2.664347293311395,32.52301594677023,-17.329125578658193,-44.07811001888564,56.08333333333333,0.11785113019775875,56.0,56.166666666666664,0.1666666666666643,0.1666666666666643,0.1666666666666643,0.099619523510043,7.041989313250809,25.690901820888154,-11.124221579097025,25.208200205598644,36.33242178469567,36.33242178469567,36.33242178469567,4.5,-5.17576460787366,17.97856430743967,-17.888529345662675,7.537000129915356,25.42552947557803,25.42552947557803,25.42552947557803,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:20,kenji,56.0,338.15275953995547,227.90926974953447,1.503921568627451,11.8,0.1274509803921568,26.914586556048448,13.457293278024224,2.7747870797026106,11.45317989258404,-11.124221579097025,-17.888529345662675,56.08333333333333,0.11785113019775875,56.0,56.166666666666664,0.1666666666666643,0.1666666666666643,0.1666666666666643,0.099619523510043,7.041989313250809,25.690901820888154,-11.124221579097025,25.208200205598644,36.33242178469567,36.33242178469567,36.33242178469567,4.5,-5.17576460787366,17.97856430743967,-17.888529345662675,7.537000129915356,25.42552947557803,25.42552947557803,25.42552947557803,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:21,kenji,56.166666666666664,374.48518132465114,253.3347992251125,1.503921568627451,11.8,0.1274509803921568,44.34526380409204,44.34526380409204,1.6976608202246743,21.834733064163856,25.208200205598644,7.537000129915356,56.08333333333333,0.11785113019775875,56.0,56.166666666666664,0.1666666666666643,0.1666666666666643,0.1666666666666643,0.099619523510043,7.041989313250809,25.690901820888154,-11.124221579097025,25.208200205598644,36.33242178469567,36.33242178469567,36.33242178469567,4.5,-5.17576460787366,17.97856430743967,-17.888529345662675,7.537000129915356,25.42552947557803,25.42552947557803,25.42552947557803,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:23,kenji,56.5,357.4052023163535,285.6095319701685,1.503921568627451,11.8,0.1274509803921568,36.5155317185534,18.2577658592767,1.087255365230058,17.449525682151613,8.128221197301002,39.81173287497137,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.099619523510043,-12.80859192464834,4.9399250639970855,-16.30164643595407,-9.31553741334261,6.986109022611458,-6.986109022611458,6.986109022611458,4.5,3.1739862303501667,63.937141611209434,-42.0364001726206,48.384372633320936,90.42077280594154,-90.42077280594154,90.42077280594154,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:26,kenji,57.0,306.97565292102183,241.30388250861637,1.503921568627451,11.8,0.1274509803921568,67.1277142946647,22.375904764888233,1.625922379523939,33.493950764379306,-42.30132819803066,-4.493916586580781,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.099619523510043,-12.80859192464834,4.9399250639970855,-16.30164643595407,-9.31553741334261,6.986109022611458,-6.986109022611458,6.986109022611458,4.5,3.1739862303501667,63.937141611209434,-42.0364001726206,48.384372633320936,90.42077280594154,-90.42077280594154,90.42077280594154,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
2025-06-05 18:00:28,kenji,57.4,356.9375864261401,228.0103685234866,1.503921568627451,11.8,0.1274509803921568,51.700215798802056,25.850107899401028,1.9828013215845353,22.36417793367219,7.660605307087621,-17.78743057171056,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.099619523510043,-12.80859192464834,4.9399250639970855,-16.30164643595407,-9.31553741334261,6.986109022611458,-6.986109022611458,6.986109022611458,4.5,3.1739862303501667,63.937141611209434,-42.0364001726206,48.384372633320936,90.42077280594154,-90.42077280594154,90.42077280594154,1.8333333333333712,1.503921568627451,0.0,1.503921568627451,1.503921568627451,0.0,0.0,0.0,0.004402883191410689,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1274509803921568,0.0,0.1274509803921568,0.1274509803921568,0.0,0.0,0.0,0.0003731256941873068,0.8599769003633239,0.30528955964788684,0.0,0.0,0.8599769003633249,0.30528955964788906,51273.98465691397,0.0,0.01835459827385137,0.0337449118335311,794.6692636254361,17.299115364942924,5.798882284111982,2034.6154793036178,0.0,0.0406439777605373,0.4034505946465538,54.60402309618336,3.191839846778606,1.2158660298208452,10384.0,0.0,2.937077687474531e-17,1.4569743524693673e-31,116.6741573033708,3.8117748717856095e-15,2.0951359937994025e-15,172.42504061895062,0.0,0.040643977760537325,0.40345059464655403,4.627459584422318,0.27049490226937345,0.1030394940526141,0.5723411471180535,0.4654275008547715,0.2400423452150724,0.1270476536475621,normal,normal,normal,normal,121,11,83,8,11,8,634,201,0,4,0,53,5,4,5,604,876,201,0,4,0,53,5,4,5,604,horror
