timestamp,participant,heart_rate,x_coordinate,y_coordinate,pupil_diameter_mm,iris_diameter_mm,pupil_iris_ratio,head_displacement,head_velocity,head_direction_change_rate,head_stability,centered_x,centered_y,td_heart_rate_mean,td_heart_rate_std,td_heart_rate_min,td_heart_rate_max,td_heart_rate_range,td_heart_rate_slope,td_heart_rate_mean_abs_change,td_heart_rate_second_order_diff_mean,td_centered_x_mean,td_centered_x_std,td_centered_x_min,td_centered_x_max,td_centered_x_range,td_centered_x_slope,td_centered_x_mean_abs_change,td_centered_x_second_order_diff_mean,td_centered_y_mean,td_centered_y_std,td_centered_y_min,td_centered_y_max,td_centered_y_range,td_centered_y_slope,td_centered_y_mean_abs_change,td_centered_y_second_order_diff_mean,td_pupil_diameter_mm_mean,td_pupil_diameter_mm_std,td_pupil_diameter_mm_min,td_pupil_diameter_mm_max,td_pupil_diameter_mm_range,td_pupil_diameter_mm_slope,td_pupil_diameter_mm_mean_abs_change,td_pupil_diameter_mm_second_order_diff_mean,td_iris_diameter_mm_mean,td_iris_diameter_mm_std,td_iris_diameter_mm_min,td_iris_diameter_mm_max,td_iris_diameter_mm_range,td_iris_diameter_mm_slope,td_iris_diameter_mm_mean_abs_change,td_iris_diameter_mm_second_order_diff_mean,td_pupil_iris_ratio_mean,td_pupil_iris_ratio_std,td_pupil_iris_ratio_min,td_pupil_iris_ratio_max,td_pupil_iris_ratio_range,td_pupil_iris_ratio_slope,td_pupil_iris_ratio_mean_abs_change,td_pupil_iris_ratio_second_order_diff_mean,pupil_skew,pupil_kurtosis,iris_skew,iris_kurtosis,ratio_skew,ratio_kurtosis,heart_rate_fft_max_amp,heart_rate_fft_dominant_freq,heart_rate_fft_centroid,heart_rate_fft_entropy,heart_rate_fft_band_0_0.1,heart_rate_fft_band_0.1_0.25,heart_rate_fft_band_0.25_0.5,pupil_diameter_mm_fft_max_amp,pupil_diameter_mm_fft_dominant_freq,pupil_diameter_mm_fft_centroid,pupil_diameter_mm_fft_entropy,pupil_diameter_mm_fft_band_0_0.1,pupil_diameter_mm_fft_band_0.1_0.25,pupil_diameter_mm_fft_band_0.25_0.5,iris_diameter_mm_fft_max_amp,iris_diameter_mm_fft_dominant_freq,iris_diameter_mm_fft_centroid,iris_diameter_mm_fft_entropy,iris_diameter_mm_fft_band_0_0.1,iris_diameter_mm_fft_band_0.1_0.25,iris_diameter_mm_fft_band_0.25_0.5,pupil_iris_ratio_fft_max_amp,pupil_iris_ratio_fft_dominant_freq,pupil_iris_ratio_fft_centroid,pupil_iris_ratio_fft_entropy,pupil_iris_ratio_fft_band_0_0.1,pupil_iris_ratio_fft_band_0.1_0.25,pupil_iris_ratio_fft_band_0.25_0.5,heart_rate_approx_entropy,heart_rate_sample_entropy,pupil_diameter_mm_approx_entropy,pupil_diameter_mm_sample_entropy,heart_rate_bucket,pupil_diameter_mm_bucket,iris_diameter_mm_bucket,pupil_iris_ratio_bucket,heart_rate_high_high,heart_rate_high_normal,heart_rate_low_low,heart_rate_low_normal,heart_rate_normal_high,heart_rate_normal_low,heart_rate_normal_normal,pupil_diameter_mm_high_high,pupil_diameter_mm_high_normal,pupil_diameter_mm_low_high,pupil_diameter_mm_low_low,pupil_diameter_mm_low_normal,pupil_diameter_mm_normal_high,pupil_diameter_mm_normal_low,pupil_diameter_mm_normal_normal,iris_diameter_mm_normal_normal,pupil_iris_ratio_high_high,pupil_iris_ratio_high_normal,pupil_iris_ratio_low_high,pupil_iris_ratio_low_low,pupil_iris_ratio_low_normal,pupil_iris_ratio_normal_high,pupil_iris_ratio_normal_low,pupil_iris_ratio_normal_normal,genre
2025-06-05 18:04:21,kenji,62.0,372.2410712557528,238.40108642600617,1.5144385026737968,11.8,0.1283422459893048,42.86216495169679,21.431082475848395,2.258878714708924,27.693541348643986,23.030705769354768,-5.543986372824378,63.63333333333334,1.3182479955520956,62.0,65.0,3.0,-0.8799999999999983,1.2222222222222239,1.5333333333333314,12.46720683934332,21.73471844185886,-19.67638983205933,27.70390227562484,47.38029210768417,-3.4720002232978855,32.99356028009004,73.18048647397714,1.91941831748224,18.311521220180055,-13.318767555106348,28.441726425437935,41.76049398054428,-0.7018682106170274,25.24873559293553,49.40192907066526,1.656417112299465,0.12612269613419563,1.5144385026737968,1.7983957219251336,0.2839572192513369,-0.09735676088617265,0.0946524064171123,0.04056531703590527,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1403743315508021,0.010688364079171241,0.1283422459893048,0.1524064171122994,0.02406417112299461,-0.008250572956455293,0.008021390374331536,0.003437738731856349,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:24,kenji,60.2,359.0608293335641,267.09000302957554,1.392742551566081,11.8,0.1180290297937356,31.571707477011422,10.523902492337141,2.1893816674629405,26.060857368746255,9.850463847166054,23.14493023074499,62.6,2.0199009876723095,60.2,65.0,4.799999999999997,-1.5599999999999994,1.599999999999999,0.5999999999999943,10.227170515021584,21.32081531732275,-19.67638983205933,27.70390227562484,47.38029210768417,-1.0853219683962265,34.42254321042899,72.98736261635054,11.035342763945074,17.241956206004573,-5.543986372824378,28.441726425437935,33.98571279826231,-1.9533075729324962,20.891543133943895,29.515971128292776,1.555003819709702,0.13656320657677457,1.392742551566081,1.717265087853323,0.32452253628724215,-0.10546982429335369,0.10817417876241404,0.04056531703590527,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.13177998472116112,0.011573153099728912,0.1180290297937356,0.1455309396485866,0.027501909854851,-0.00893812070282657,0.009167303284950334,0.003437738731856453,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:26,kenji,59.0,368.8582254656435,260.8068545071803,1.3116119174942704,11.8,0.1111535523300229,11.63902600406764,5.81951300203382,2.15986120474786,22.933321389351573,19.64785997924548,16.861781708349724,61.1,1.8654758106177423,59.0,63.2,4.200000000000003,-1.4400000000000006,1.400000000000001,0.5999999999999943,8.213159940926744,19.4149408099806,-19.67638983205933,23.030705769354768,42.707095601414096,10.479250751172572,21.894911218560747,39.432487788935475,8.140356584673022,14.0154269778986,-5.543986372824378,23.14493023074499,28.688916603569368,8.497815941135329,12.871584090403587,33.651834437390065,1.453590527119939,0.12612269613419275,1.3116119174942704,1.5955691367456073,0.2839572192513369,-0.09735676088617265,0.0946524064171123,0.04056531703590527,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12318563789152019,0.010688364079171654,0.1111535523300229,0.1352177234530175,0.024064171122994596,-0.008250572956455298,0.008021390374331533,0.0034377387318565017,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:27,kenji,59.0,394.5853631976737,200.2746266073483,1.271046600458365,11.8,0.1077158135981665,65.77261003183658,65.77261003183658,2.013642880890207,25.035240431024736,45.37499771127568,-43.670446191482256,60.67999999999999,1.8686893802876965,59.0,63.2,4.200000000000003,-1.1400000000000006,1.0500000000000007,0.7999999999999972,15.645527494996532,23.64117979892785,-19.67638983205933,45.37499771127568,65.05138754333501,12.671992929656074,22.85296784692811,31.598239059273908,-2.221803970558034,26.157140552658614,-43.670446191482256,23.14493023074499,66.81537642222725,-6.113252584663392,24.786745042760685,40.517582750738946,1.4170817417876242,0.13636223044642365,1.271046600458365,1.5955691367456073,0.32452253628724237,-0.08518716577540111,0.08113063407181059,0.04056531703590519,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12009167303284944,0.011556121224275195,0.1077158135981665,0.1352177234530175,0.027501909854851,-0.007219251336898391,0.00687547746371275,0.0034377387318564323,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:29,kenji,59.0,343.30546645485447,283.1927221574193,1.1899159663865544,11.8,0.1008403361344537,97.49378636408021,48.746893182040104,2.2078570306990883,24.4318166940108,-5.90489903154355,39.247649358588774,59.84000000000001,1.3145341380124602,59.0,62.0,3.0,-0.7200000000000003,0.75,0.5999999999999991,18.399825655099686,18.804745260064234,-5.90489903154355,45.37499771127568,51.27989674281923,-2.234667573768701,24.996168132279394,38.638138043022785,6.007985746675371,32.08484708450688,-43.670446191482256,39.247649358588774,82.91809555007103,2.2767895040599044,44.60559714396691,77.55715598443479,1.3359511077158135,0.12370759071243898,1.1899159663865544,1.5144385026737968,0.32452253628724237,-0.07707410236822008,0.08113063407181059,0.04056531703590512,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11321619556913669,0.010483694128175226,0.1008403361344537,0.1283422459893048,0.027501909854851098,-0.0065317035905271305,0.006875477463712774,0.0034377387318563954,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:30,kenji,59.0,331.1365441142626,280.5731532630844,1.1493506493506491,11.8,0.0974025974025973,12.44768300221059,12.44768300221059,2.1489034730584478,25.68472806777494,-18.0738213721354,36.628080464253856,59.70000000000001,1.2247448713916502,59.0,62.0,3.0,-0.5314285714285717,0.6,0.4499999999999993,12.32088448389384,22.463657538669334,-18.0738213721354,45.37499771127568,63.44881908341108,-6.487473903187128,22.430718973941886,38.75634713282393,11.111334866271784,31.30199615628155,-43.670446191482256,39.247649358588774,82.91809555007103,5.675321819116872,36.20839149404051,79.55228309942757,1.3048510313216195,0.13433593305683042,1.1493506493506491,1.5144385026737968,0.36508785332314764,-0.07069955254829209,0.07301757066462952,0.04056531703590516,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11058059587471347,0.01138440110651291,0.0974025974025973,0.1283422459893048,0.030939648586707502,-0.00599148750409256,0.0061879297173415004,0.003437738731856394,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:32,kenji,60.666666666666664,327.8862608271821,226.0992943546986,1.4090046166458126,11.8,0.1194071709021875,54.570739832047344,27.285369916023672,2.053130772656544,25.008493411202036,-21.32410465921589,-17.845778444131952,59.47777777777778,0.7547381198997505,59.0,60.666666666666664,1.6666666666666643,0.06666666666666592,0.5733333333333335,0.7166666666666668,4.928416079132063,25.347477341361333,-21.32410465921589,45.37499771127568,66.69910237049157,-9.15193666653919,20.44472724692024,35.24159738263474,9.061036187720523,32.96958342019439,-43.670446191482256,39.247649358588774,82.91809555007103,-1.7924729016171803,41.3653799550038,83.77283932144914,1.287278716983622,0.10516563920993376,1.1493506493506491,1.4090046166458126,0.25965396729516343,-0.013902974660114755,0.10060917390211906,0.10547880885969602,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.10909141669352725,0.008912342305928998,0.0974025974025973,0.1194071709021875,0.022004573499590202,-0.001178218191535146,0.0085262011781457,0.00893888210675392,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:34,kenji,62.333333333333336,329.6506032210427,253.83975139880425,1.668658583940976,11.8,0.1414117444017776,27.796508073832662,13.898254036916331,2.1054141307362086,25.146132337163664,-19.559762265355346,9.894678599973702,59.833333333333336,1.3944333775568396,59.0,62.333333333333336,3.3333333333333357,0.6190476190476192,0.6666666666666672,0.41666666666666785,0.02671172704516304,26.99539638132079,-21.32410465921589,45.37499771127568,66.69910237049157,-11.66583830500202,18.838116499276463,32.5128184028823,6.852660915925308,32.273966334231964,-43.670446191482256,39.247649358588774,82.91809555007103,1.1433976801667391,45.65684165934588,90.76414846521283,1.3332647223794378,0.18811632821962002,1.1493506493506491,1.668658583940976,0.5193079345903269,0.061672630393141865,0.13631384054678963,0.09533747960071975,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.11298853579486758,0.01594206171352841,0.0974025974025973,0.1414117444017776,0.04400914699918029,0.005226494101113715,0.011552020385321179,0.008079447423789875,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:36,kenji,64.0,347.3339351769914,256.5076017257574,1.9283125512361392,11.8,0.1634163179013677,17.88344638013887,8.941723190069435,2.010698794670399,23.986633453791875,-1.8764303094066008,12.56252892692686,60.666666666666664,2.1081851067789223,59.0,64.0,5.0,1.0476190476190477,1.0,0.4166666666666696,-3.560669987730184,25.23954743807502,-21.32410465921589,45.37499771127568,66.69910237049157,-8.01348608834078,17.229355344060174,17.240807174691994,6.136118785688164,32.05427900494715,-43.670446191482256,39.247649358588774,82.91809555007103,3.9609172687947005,34.083966144770116,61.1697192820252,1.436048161336416,0.30566819508705917,1.1493506493506491,1.9283125512361392,0.7789619018854901,0.14234890210992285,0.18013157059864118,0.08519615034174355,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.12169899672342505,0.025904084329412512,0.0974025974025973,0.1634163179013677,0.06601372049877041,0.012063466280501941,0.015265387338867922,0.007220012740825784,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:37,kenji,64.0,357.3461632529019,250.1696070513586,2.058139534883721,11.8,0.1744186046511628,11.849678794666005,11.849678794666005,1.8470847855571193,23.313886020205373,8.135797766503856,6.224534252528059,61.5,2.29734145868168,59.0,64.0,5.0,1.1904761904761905,1.0,0.8333333333333357,-9.767203311858822,11.79962053416457,-21.32410465921589,8.135797766503856,29.459902425719747,3.4445714163509704,8.975821610678418,9.38083954414472,14.451948859689884,21.17441728211961,-17.845778444131952,39.247649358588774,57.093427802720726,-5.987764945662254,18.76794596963567,42.0367644212617,1.5672303170739754,0.3804431209747296,1.1493506493506491,2.058139534883721,0.9087888855330719,0.1982187861553562,0.18987084051379544,0.10751156699466258,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.1328161285655911,0.03224094245548607,0.0974025974025973,0.1744186046511628,0.0770160072485655,0.016798202216555622,0.01609074919608438,0.009111149745310444,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:39,kenji,64.0,355.80308063260077,228.14330040932347,2.1244989429175476,11.8,0.1800422832980972,22.08029185183105,11.040145925915525,1.7060339916436214,23.207267033139864,6.59271514620275,-15.801772389507079,62.333333333333336,2.1081851067788664,59.0,64.0,5.0,1.0476190476190477,1.0,0.4166666666666696,-7.684267615567772,13.585676535695763,-21.32410465921589,8.135797766503856,29.459902425719747,6.554163480708535,6.8506536666202695,10.040007454819772,5.2770452350072405,20.184981958111116,-17.845778444131952,36.628080464253856,54.47385890838581,-5.3505850243391855,22.64929351917571,32.99526990965806,1.7229941464958076,0.38633995917144204,1.1493506493506491,2.1244989429175476,0.9751482935668985,0.20236571970981088,0.19502965871337968,0.04832363981533422,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.146016453092865,0.032740674506054786,0.0974025974025973,0.1800422832980972,0.08263968589549991,0.0171496372635433,0.016527937179099984,0.0040952237131639604,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,high,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
2025-06-05 18:04:42,kenji,62.5,368.9808628454705,224.84827988529068,2.224038054968288,11.8,0.1884778012684989,13.583486456121005,4.527828818707001,1.6369514201854312,23.757678258994034,19.770497359072465,-19.096792913539872,63.366666666666674,0.8692269873600851,62.333333333333336,64.0,1.6666666666666643,0.03333333333333286,0.7916666666666661,1.0555555555555547,2.612563539403425,14.598848528802657,-19.559762265355346,19.770497359072465,39.33025962442781,8.712966470446498,10.604106216257506,11.315759803140224,-1.2433647047236662,15.0093333928026,-19.096792913539872,12.56252892692686,31.65932184046673,-8.63472443434611,8.581793041854972,14.475147695663546,2.0007295335893347,0.21447424413436966,1.668658583940976,2.224038054968288,0.5553794710273119,0.13069453337360323,0.13884486775682797,0.07549142109275013,11.8,0.0,11.8,11.8,0.0,0.0,0.0,0.0,0.16955335030418084,0.0181757834012181,0.1414117444017776,0.1884778012684989,0.0470660568667213,0.01107580791301721,0.011766514216680325,0.006397578058707655,1.0669334219079016,1.049524544605024,0.0,0.0,1.066933421907901,1.0495245446050232,165459.38941881873,0.0,0.032664297863403254,0.033654000919484055,969.1888198870763,42.615874697114656,15.316863456351639,5312.958798117521,0.0,0.06645376791635921,0.5709619945471165,77.09821326066404,7.601736610957601,3.2096919395240757,32874.79999999994,0.0,2.831377661515425e-16,1.691126142678607e-30,117.83082437275982,3.78343176204756e-14,2.027039412826523e-14,450.25074560317967,0.0,0.06645376791635921,0.5709619945471167,6.533746886496953,0.644214967030305,0.27200779148509113,0.6153918824752025,0.4679912101977591,0.3706735523717426,0.19569915719706701,normal,normal,normal,normal,381,45,239,22,45,23,2027,464,27,1,288,26,26,27,1923,2782,464,27,1,288,26,26,27,1923,horror
